image_name,score
00349f013812bd36b129.jpg,0.047877368
003ef51ccfe48c3e9757.jpg,0.9884321
004785cd3bff84d2bfdd.jpg,4.9724353e-05
005e1b9d3bc5e5ac6056.jpg,0.9953187
0065bbb7430f1dc4e03b.jpg,0.00056908303
00671b6a095bdaf4041b.jpg,0.00029562012
006f8325ae2e3a3a0356.jpg,0.9999962
009992bc1c4aa8d3832d.jpg,2.7119402e-05
00b78b88b13804996365.jpg,5.9701742e-06
010040cf2a16c99e0e48.jpg,0.9999999
015834dab4d85cdcb267.jpg,1.8260038e-06
015f5631e96736dddfff.jpg,2.4821486e-06
017127475874256a3688.jpg,1.0
0179d0913386a6ebb704.jpg,0.9999671
01b19f897a62405dd07a.jpg,3.4457903e-06
01b5228f7c1fdc8b6037.jpg,3.0998242e-06
01c4c2fab6e4d2ce2480.jpg,3.0440688e-06
0212f3fd79fe89b949bd.jpg,5.8052575e-07
0216cc043c54a1f0a93a.jpg,9.033935e-07
022488350e35df4ddb87.jpg,0.9998764
0234aa0989971c3132e6.jpg,0.9989778
0278e90ae8e2a6b5d80d.jpg,0.79687715
02938a131c91e7b62edd.jpg,5.849478e-06
029608ab9422724df2fa.jpg,0.0020695522
02a50dfac21d04724c90.jpg,0.99955875
02cb527ba769337b3763.jpg,3.2855405e-05
02d7ab7497cd36fed929.jpg,2.3263185e-05
02f3bc39e2090c5351b2.jpg,0.99999595
02ff97d7e32e7b302eff.jpg,0.9999999
030e714c8ef084a846ec.jpg,5.3939143e-06
0353701801c958f3e851.jpg,1.0963179e-07
0358b42053fae28d8b8a.jpg,6.736503e-07
0393d29b28bc1ed0a13e.jpg,0.9957449
039a8cf106869cde159e.jpg,1.5931978e-06
03c902ad5e05cad23a68.jpg,0.891557
03d902f3824b76c053ca.jpg,0.9999155
03e241df6b88ff752650.jpg,0.82625544
040344203f4a17895cbb.jpg,0.003946111
0411725da147030b1882.jpg,2.149312e-06
0424e3dfc20f72c61a78.jpg,0.0012358275
04309929cf161f05b9b3.jpg,0.9997526
044d7f16081c809147cd.jpg,3.1314594e-06
045c34d9ca96dd4137d4.jpg,4.8274146e-06
04677e18b29c55af7336.jpg,0.00013886092
046ff73399f46141780f.jpg,0.00052754604
04789ef5225949f1aef1.jpg,1.4588682e-05
04bafca39d3fde0d27d8.jpg,0.00068658195
04d119f63f4a8d724de0.jpg,0.9999273
0500a85232fb21f7935a.jpg,1.0
0501ac93cca996fb2f79.jpg,0.00017568393
0522eb970677c48b8a75.jpg,0.49231136
052359cb3d6ed26d2249.jpg,0.9999882
054427acb3c5b501bfd8.jpg,6.0762267e-07
057621b3509e2f26ea15.jpg,0.9994856
0588e0b58c50d023fd9e.jpg,0.025616795
059f7208cec56f0a1f5d.jpg,0.99993396
05a541cc1c1f29fdbc59.jpg,0.99999976
05a8ae2396e2455f8517.jpg,0.034509253
05b6ca85eb0738284936.jpg,7.654892e-06
05c90020240e1f2fafff.jpg,6.899861e-05
05ce817bf6ae78658131.jpg,1.2222747e-06
05d23988b70fe8e75734.jpg,0.9991334
05e02f5e7de0908e06c3.jpg,1.3082265e-06
05ea1eca48846c7465ea.jpg,6.2133986e-05
060d10f87b998c2a0946.jpg,0.9878419
06132ab4ca963b184e5e.jpg,0.99999976
061cc749f6e6c899dc42.jpg,0.9999995
0670f0ac209184cdf038.jpg,0.053367496
067b7b5fad1a6daf58b2.jpg,0.99998343
